,race,gender,date,zip,income,type,interest,term,principal,approved,adj_bls_2,id
525,black,female,2011-03-01,60615.0,24804.0,personal,7.227773097156129,18,34019,True,0.14,AP20113-3-81
526,white,female,2013-06-01,60626.0,39165.0,auto,0.0,72,40831,False,0.09,AP20136-2-35
527,,female,2014-01-01,60615.0,42108.0,personal,2.21945789892886,24,22931,False,0.07,AP20141-0-1
528,white,female,2014-01-01,60625.0,20997.0,auto,0.0,72,10299,False,0.07,AP20141-1-81
529,white,male,2018-10-01,60614.0,173254.0,home,5.892007931256876,360,1363555,True,2.19,AP201810-1-17
530,black,female,2017-02-01,60615.0,81628.0,home,,180,611411,False,0.66,AP20172-3-57
531,white,female,2016-10-01,60625.0,32608.0,auto,5.698477540971919,72,2256,False,0.4,AP201610-1-80
532,black,male,2015-05-01,60637.0,41195.0,personal,0.0,60,30341,False,0.12,AP20155-1-76
533,black,male,2013-11-01,60637.0,51405.0,home,0.0,300,344311,False,0.08,AP201311-1-80
534,asian,male,2011-11-01,60611.0,163413.0,home,5.7667886601761005,360,701438,True,0.08,AP201111-3-24
535,black,male,2017-10-01,60637.0,24724.0,auto,,84,3235,False,1.15,AP201710-0-67
536,white,male,2015-08-01,60625.0,99770.0,auto,5.430723721033055,60,35031,True,0.14,AP20158-3-24
537,black,male,2012-07-01,60623.0,22787.0,home,2.1339558915005243,360,177815,False,0.16,AP20127-3-30
538,hispanic/latino,female,2016-12-01,60626.0,42516.0,auto,0.0,60,17589,False,0.54,AP201612-1-26
539,other,female,2013-03-01,60637.0,90325.0,auto,0.0,72,85674,False,0.14,AP20133-3-76
540,other,male,2016-03-01,60625.0,39715.0,personal,13.955240199178121,12,27028,True,0.36,AP20163-0-54
541,asian,male,2015-10-01,60637.0,70526.0,home,0.13988308090506008,300,597474,False,0.12,AP201510-3-93
542,white,female,2018-12-01,60625.0,,auto,7.280206272048588,72,6270,True,2.27,AP201812-3-23
543,white,male,2014-02-01,60614.0,69282.0,home,0.0,180,613868,False,0.07,AP20142-1-79
544,other,female,2014-12-01,60626.0,69386.0,home,0.16092137934791706,360,492717,False,0.12,AP201412-0-90
545,white,male,2011-02-01,60626.0,,personal,10.727547737976213,12,29295,True,0.16,AP20112-3-90
546,black,female,2014-02-01,60626.0,61154.0,home,1.654557618051321,300,435550,False,0.07,AP20142-0-82
547,other,male,2016-05-01,60623.0,67647.0,home,0.0,360,479630,False,0.37,AP20165-2-23
548,white,male,2018-04-01,60615.0,17448.0,auto,7.564564000372236,72,10807,False,1.69,AP20184-0-53
549,hispanic/latino,female,2018-09-01,60614.0,,auto,7.303594993150409,84,4237,True,1.95,AP20189-2-61
550,white,male,2015-01-01,60614.0,19674.0,auto,4.8639461940041215,84,16488,True,0.11,AP20151-3-61
551,black,male,2015-09-01,60637.0,76573.0,home,1.6919502495686962,240,487091,False,0.14,AP20159-2-36
552,other,male,2017-11-01,60623.0,36079.0,auto,0.0,84,30650,False,1.16,AP201711-1-95
553,black,female,2014-11-01,60625.0,59080.0,home,1.9989428319765206,180,372631,False,0.09,AP201411-0-44
554,other,female,2018-04-01,60611.0,45947.0,home,,180,341731,False,1.69,AP20184-2-86
555,black,male,2013-03-01,60615.0,,personal,9.09199563004644,12,9031,False,0.14,AP20133-1-7
556,other,male,2013-03-01,60626.0,39544.0,home,3.842214459388556,180,273280,False,0.14,AP20133-3-98
557,hispanic/latino,female,2017-12-01,60625.0,,auto,6.89710619332461,72,18422,True,1.3,AP201712-2-96
558,black,male,2016-07-01,60623.0,64246.0,home,0.0,240,424247,False,0.39,AP20167-3-58
559,black,female,2015-08-01,60623.0,35509.0,personal,0.0,24,38882,False,0.14,AP20158-2-62
560,hispanic/latino,female,2018-05-01,60623.0,,personal,9.66767193075977,24,23453,True,1.7,AP20185-1-49
561,black,female,2016-04-01,60625.0,34579.0,personal,9.598878936832344,24,24003,True,0.37,AP20164-3-38
562,white,female,2018-06-01,60615.0,50565.0,home,2.662083892281405,300,282864,False,1.82,AP20186-0-65
563,black,female,2017-04-01,60637.0,43250.0,home,3.0391859490148034,240,282090,False,0.9,AP20174-0-8
564,other,male,2018-02-01,60615.0,28515.0,home,0.0,300,211779,False,1.42,AP20182-2-44
565,black,female,2015-04-01,60615.0,73702.0,home,2.1495536058637734,240,572712,False,0.12,AP20154-0-26
566,black,female,2011-07-01,60614.0,,home,6.7099252059862815,240,1062432,True,0.07,AP20117-1-69
567,white,female,2013-02-01,60625.0,,personal,11.771699723439761,24,53872,True,0.15,AP20132-0-85
568,hispanic/latino,male,2017-11-01,60623.0,7935.0,personal,7.882555226708545,60,9404,True,1.16,AP201711-3-6
569,white,male,2018-08-01,60614.0,152951.0,auto,6.143895683531092,60,109137,True,1.91,AP20188-3-32
570,white,female,2018-02-01,60626.0,,home,3.335784376087304,300,940217,True,1.42,AP20182-1-67
571,other,male,2013-08-01,60614.0,101272.0,home,6.161857137776551,180,809046,False,0.08,AP20138-2-5
572,other,male,2015-07-01,60637.0,56273.0,home,0.5909310390689188,300,453246,False,0.13,AP20157-1-50
573,white,female,2018-05-01,60625.0,,personal,10.868845232407661,48,48383,True,1.7,AP20185-3-12
574,asian,male,2016-07-01,60611.0,208639.0,home,1.5043835851379233,300,1669276,True,0.39,AP20167-1-4
575,black,male,2014-02-01,60626.0,9345.0,home,,180,54115,False,0.07,AP20142-3-65
576,white,female,2016-04-01,60626.0,80028.0,personal,,12,13201,False,0.37,AP20164-0-88
577,hispanic/latino,male,2013-06-01,60625.0,71253.0,home,0.0,240,553712,False,0.09,AP20136-3-39
578,white,male,2018-08-01,60614.0,173482.0,auto,7.503762830764694,84,41114,True,1.91,AP20188-1-41
579,black,female,2012-09-01,60637.0,24984.0,auto,5.041039195338924,72,12039,False,0.14,AP20129-2-35
580,black,female,2011-08-01,60637.0,3703.0,personal,0.0,18,3592,False,0.1,AP20118-2-28
581,white,female,2015-12-01,60614.0,39659.0,auto,4.345235958058557,84,6205,False,0.24,AP201512-1-42
582,hispanic/latino,female,2012-09-01,60626.0,,personal,13.035592518439948,60,6257,True,0.14,AP20129-3-47
583,black,female,2013-12-01,60615.0,24543.0,personal,,60,7935,False,0.09,AP201312-3-78
584,black,female,2015-09-01,60637.0,,home,0.0,240,277599,False,0.14,AP20159-1-99
585,hispanic/latino,female,2013-02-01,60623.0,21485.0,auto,4.447967739516802,72,28211,False,0.15,AP20132-2-47
586,black,female,2015-09-01,60637.0,34444.0,home,2.6128580847328897,180,256691,False,0.14,AP20159-2-78
587,hispanic/latino,,2013-08-01,60623.0,37152.0,home,3.5196072217478807,300,276406,False,0.08,AP20138-1-56
588,other,male,2013-03-01,60615.0,90949.0,auto,,84,11406,False,0.14,AP20133-0-11
589,black,female,2018-07-01,60623.0,2963.0,personal,15.717168718961307,24,3817,False,1.91,AP20187-3-80
590,hispanic/latino,male,2012-12-01,60625.0,25426.0,personal,7.491579634884143,48,32792,True,0.16,AP201212-1-80
591,black,male,2013-12-01,60626.0,29813.0,auto,3.9821303298869166,60,31882,False,0.09,AP201312-3-51
592,black,male,2015-12-01,60637.0,7156.0,personal,5.542005997601361,24,3939,False,0.24,AP201512-2-14
593,white,male,2017-10-01,60626.0,59487.0,home,0.0,360,464135,False,1.15,AP201710-1-34
594,white,male,2018-04-01,60614.0,14726.0,personal,0.0,12,26539,False,1.69,AP20184-2-98
595,white,male,2016-05-01,60611.0,43428.0,personal,12.17743513740108,24,48225,True,0.37,AP20165-2-26
596,black,male,2017-08-01,60615.0,99210.0,auto,0.0,72,26787,False,1.16,AP20178-2-39
597,white,female,2017-01-01,60637.0,38584.0,personal,,18,1889,False,0.65,AP20171-3-84
598,white,male,2018-04-01,60614.0,45719.0,auto,7.16563725012502,60,14963,True,1.69,AP20184-3-80
599,black,female,2014-03-01,60615.0,14993.0,auto,6.524769874361679,60,30706,False,0.08,AP20143-2-44
600,black,,2018-08-01,60615.0,53198.0,auto,7.131716408880125,84,17663,True,1.91,AP20188-2-24
601,other,female,2011-09-01,60626.0,12917.0,auto,5.505765298256239,72,10779,False,0.08,AP20119-1-28
602,black,female,2017-10-01,60615.0,33701.0,auto,6.370990014158668,84,9970,False,1.15,AP201710-2-59
603,white,male,2013-03-01,60625.0,24493.0,personal,16.51114660474532,60,35749,True,0.14,AP20133-0-67
604,hispanic/latino,female,2017-12-01,60625.0,84156.0,home,5.5422455051789,180,797876,False,1.3,AP201712-3-58
605,black,male,2015-03-01,60626.0,39135.0,home,2.1621591447619646,360,303932,False,0.11,AP20153-0-26
606,hispanic/latino,male,2017-06-01,60626.0,16503.0,personal,10.36241058912394,24,17197,True,1.04,AP20176-2-91
607,black,female,2018-01-01,60615.0,24951.0,auto,5.499248098909008,72,16887,False,1.41,AP20181-0-36
608,black,female,2017-05-01,60626.0,,personal,11.105827056499782,48,12130,True,0.91,AP20175-1-51
609,black,male,2018-11-01,60637.0,6604.0,personal,9.916145106290934,48,10600,True,2.2,AP201811-1-68
610,black,female,2015-09-01,60637.0,43389.0,home,3.1869038697526864,300,220132,False,0.14,AP20159-1-82
611,hispanic/latino,male,2011-12-01,60626.0,,home,0.0,180,905453,False,0.07,AP201112-2-87
612,black,male,2012-06-01,60615.0,2079.0,auto,5.132566125782687,84,16005,False,0.16,AP20126-0-65
613,black,female,2013-09-01,60623.0,50842.0,auto,6.084095099917473,60,2051,False,0.08,AP20139-3-13
614,hispanic/latino,female,2012-06-01,60623.0,8620.0,personal,,24,2334,False,0.16,AP20126-2-92
615,white,female,2012-10-01,60625.0,,auto,4.719913209090579,72,46409,True,0.16,AP201210-0-5
616,black,male,2018-03-01,60614.0,88007.0,auto,6.46290782320621,60,45787,True,1.51,AP20183-1-1
617,hispanic/latino,female,2016-09-01,60623.0,2524.0,personal,0.0,24,4614,False,0.4,AP20169-0-48
618,black,male,2011-10-01,60615.0,78746.0,personal,10.799369477016489,48,63491,True,0.07,AP201110-0-56
619,,male,2015-10-01,60637.0,41423.0,personal,11.574568493914239,24,21243,True,0.12,AP201510-1-99
620,hispanic/latino,female,2013-07-01,60623.0,,personal,3.003170162712385,24,61124,True,0.09,AP20137-0-37
621,other,female,2017-06-01,60611.0,,auto,4.421150196386979,72,12682,True,1.04,AP20176-1-82
622,asian,female,2018-05-01,60615.0,21547.0,personal,0.0,12,15485,False,1.7,AP20185-2-47
623,other,female,2013-04-01,60614.0,,auto,5.383186618425915,72,68743,True,0.15,AP20134-1-26
624,other,female,2017-04-01,60625.0,73411.0,home,2.5891259713542927,240,567674,True,0.9,AP20174-3-0
625,black,male,2016-03-01,60637.0,71905.0,auto,7.558579939232883,84,8134,False,0.36,AP20163-1-79
626,black,male,2016-03-01,60626.0,50074.0,personal,4.0651245595715855,18,48965,True,0.36,AP20163-0-43
627,hispanic/latino,male,2016-03-01,60623.0,1736.0,personal,,60,1984,False,0.36,AP20163-0-88
628,white,female,2015-09-01,60615.0,24232.0,auto,7.719448199949002,72,28044,False,0.14,AP20159-2-48
629,hispanic/latino,female,2011-09-01,60626.0,,personal,12.082028237467876,18,27617,True,0.08,AP20119-1-89
630,black,male,2016-10-01,60637.0,4011.0,home,,360,27741,False,0.4,AP201610-0-98
631,black,male,2015-08-01,60615.0,70643.0,auto,,84,8392,False,0.14,AP20158-0-86
632,hispanic/latino,male,2018-10-01,60625.0,24505.0,personal,13.356272713247966,12,37316,True,2.19,AP201810-1-95
633,other,female,2014-04-01,60614.0,,personal,8.039600270456955,60,69845,True,0.09,AP20144-3-61
634,white,female,2017-07-01,60637.0,12264.0,auto,6.522658495271628,72,16491,False,1.15,AP20177-2-10
635,hispanic/latino,male,2016-07-01,60626.0,34576.0,personal,11.53547905981604,18,35054,True,0.39,AP20167-2-0
636,white,female,2016-08-01,60611.0,132096.0,auto,5.153458943335132,60,61824,True,0.4,AP20168-0-40
637,black,female,2011-01-01,60623.0,,auto,5.0069054976128315,84,28853,True,0.17,AP20111-0-96
638,hispanic/latino,female,2016-03-01,60626.0,,home,4.032920673095073,360,629926,True,0.36,AP20163-0-64
639,black,male,2018-12-01,60615.0,116694.0,auto,6.293673869231034,72,107763,False,2.27,AP201812-3-59
640,other,female,2011-05-01,60623.0,28444.0,auto,5.14502802976526,84,3760,False,0.09,AP20115-1-62
641,other,female,2017-11-01,60625.0,65136.0,home,0.0,240,363044,False,1.16,AP201711-0-89
642,black,male,2013-07-01,60615.0,29962.0,auto,5.620167520311723,84,3706,False,0.09,AP20137-0-98
643,white,female,2018-09-01,60637.0,,personal,14.368115292228417,48,90451,True,1.95,AP20189-3-17
644,white,male,2018-04-01,60614.0,12854.0,personal,19.637510455050215,12,9068,False,1.69,AP20184-1-4
645,black,female,2016-02-01,60623.0,37468.0,home,0.0,180,250472,False,0.38,AP20162-2-77
646,hispanic/latino,male,2012-03-01,60626.0,54390.0,auto,4.763619820945177,72,21145,False,0.13,AP20123-1-40
647,other,,2013-10-01,60614.0,,home,7.971322448378567,360,662851,True,0.09,AP201310-3-3
648,black,male,2016-02-01,60615.0,16642.0,personal,4.187912483019404,48,1298,False,0.38,AP20162-1-44
649,white,male,2016-11-01,60615.0,38679.0,personal,17.30463175938857,24,66588,True,0.41,AP201611-0-94
650,hispanic/latino,male,2017-08-01,60623.0,62019.0,home,0.0,360,516730,False,1.16,AP20178-2-1
651,black,female,2012-01-01,60615.0,51344.0,home,4.588596048601508,180,343782,False,0.08,AP20121-3-89
652,black,male,2018-04-01,60623.0,36955.0,personal,10.026297934240219,24,36099,True,1.69,AP20184-2-22
653,black,male,2017-04-01,60623.0,30746.0,auto,6.787816107427893,84,18688,True,0.9,AP20174-0-62
654,black,female,2018-07-01,60626.0,,personal,9.618398991594795,60,21854,True,1.91,AP20187-2-30
655,black,male,2011-05-01,60626.0,3111.0,personal,0.0,18,4674,False,0.09,AP20115-2-55
656,hispanic/latino,female,2013-10-01,60623.0,22008.0,personal,3.06624570123852,24,5412,False,0.09,AP201310-0-5
657,hispanic/latino,male,2015-11-01,60611.0,137379.0,home,3.668832982873729,360,1085466,True,0.12,AP201511-0-24
658,white,female,2017-06-01,60626.0,36770.0,auto,8.093973993828978,84,46519,False,1.04,AP20176-0-69
659,hispanic/latino,female,2016-02-01,60623.0,12688.0,auto,0.0,72,16021,False,0.38,AP20162-2-59
660,black,male,2018-12-01,60637.0,,auto,7.427776861143801,72,48969,False,2.27,AP201812-1-51
661,white,male,2016-06-01,60614.0,134668.0,auto,4.374608345483482,72,97038,True,0.38,AP20166-3-47
662,hispanic/latino,male,2011-09-01,60623.0,33012.0,personal,3.160815778914702,60,27315,False,0.08,AP20119-0-90
663,hispanic/latino,female,2017-10-01,60623.0,,personal,13.77741434000903,12,38232,True,1.15,AP201710-2-13
664,black,female,2013-05-01,60626.0,74408.0,home,1.7828481155325233,240,671975,False,0.11,AP20135-1-81
665,white,female,2015-01-01,60614.0,19591.0,personal,16.12895418978488,18,12567,True,0.11,AP20151-2-82
666,black,male,2016-12-01,60623.0,42463.0,auto,,60,14877,False,0.54,AP201612-1-69
667,asian,male,2014-05-01,60625.0,154975.0,home,4.56957110144681,180,1110998,False,0.09,AP20145-1-93
668,white,female,2016-12-01,60614.0,44128.0,home,3.0113417204028416,360,356522,True,0.54,AP201612-0-57
669,black,male,2013-10-01,60637.0,61938.0,auto,5.380421995456497,60,14711,False,0.09,AP201310-2-10
670,black,female,2011-01-01,60637.0,29815.0,auto,,72,11921,False,0.17,AP20111-1-91
671,white,male,2013-02-01,60614.0,43026.0,home,,360,303103,False,0.15,AP20132-3-47
672,other,female,2015-05-01,60625.0,130497.0,home,4.623929223870617,360,921024,True,0.12,AP20155-2-67
673,hispanic/latino,female,2017-02-01,60623.0,40482.0,home,0.0,360,185417,False,0.66,AP20172-2-59
674,white,male,2014-11-01,60625.0,98359.0,home,4.092274325162716,360,584741,True,0.09,AP201411-0-62
675,hispanic/latino,female,2013-09-01,60625.0,25693.0,personal,10.9786272205365,12,30412,True,0.08,AP20139-2-44
676,other,male,2016-06-01,60626.0,60437.0,auto,0.0,72,1508,False,0.38,AP20166-0-82
677,hispanic/latino,male,2018-04-01,60625.0,36626.0,auto,7.430749880722571,72,15456,True,1.69,AP20184-0-76
678,black,male,2017-11-01,60623.0,45792.0,personal,11.904943794064447,18,64219,True,1.16,AP201711-0-76
679,black,male,2013-03-01,,48658.0,auto,5.431892677271272,84,37055,False,0.14,AP20133-2-39
680,hispanic/latino,male,2012-08-01,60625.0,10205.0,auto,5.7454369728469805,72,11088,True,0.13,AP20128-3-0
681,black,female,2012-08-01,60623.0,35923.0,home,3.6083194929134086,360,278993,False,0.13,AP20128-1-29
682,white,male,2015-03-01,60626.0,6105.0,auto,0.0,84,14662,False,0.11,AP20153-1-25
683,white,female,2016-04-01,60625.0,56681.0,auto,6.144139602865943,72,44170,True,0.37,AP20164-3-52
684,white,female,2016-11-01,60614.0,111040.0,auto,4.6639777571743375,84,6694,True,0.41,AP201611-0-39
685,black,male,2014-06-01,60615.0,19723.0,personal,10.323092951112514,48,23300,True,0.1,AP20146-2-8
686,black,female,2017-08-01,60625.0,61699.0,home,1.7418008559476894,360,389130,True,1.16,AP20178-2-25
687,asian,female,2017-09-01,60625.0,89133.0,home,2.99435337191026,180,652054,False,1.15,AP20179-3-81
688,white,female,2012-10-01,60626.0,56157.0,home,0.0,180,386575,False,0.16,AP201210-0-2
689,hispanic/latino,female,2016-02-01,60623.0,27583.0,personal,5.710784940624172,24,16966,False,0.38,AP20162-3-50
690,white,female,2015-05-01,60614.0,,home,6.389714458663025,360,213255,True,0.12,AP20155-1-5
691,black,female,2011-06-01,60623.0,11696.0,auto,0.0,84,6978,False,0.09,AP20116-0-73
692,white,female,2014-08-01,60614.0,,home,2.148409756144092,360,691826,True,0.09,AP20148-2-1
693,white,female,2018-03-01,60611.0,33150.0,personal,5.26035546616009,12,36353,False,1.51,AP20183-0-6
694,other,female,2012-03-01,60611.0,231747.0,home,3.781888140993013,360,1828437,True,0.13,AP20123-0-98
695,white,,2011-02-01,60626.0,15188.0,personal,5.092878706504757,12,10543,False,0.16,AP20112-3-21
696,white,male,2011-04-01,60614.0,123329.0,home,0.917594905471406,360,897816,True,0.1,AP20114-1-15
697,black,female,2017-12-01,60623.0,61715.0,home,0.0,180,423949,False,1.3,AP201712-3-38
698,white,male,2014-01-01,60615.0,554.0,auto,,60,14932,False,0.07,AP20141-2-12
699,black,female,2018-05-01,60615.0,,personal,8.902165831863883,48,59589,True,1.7,AP20185-1-73
700,other,female,2014-05-01,60611.0,,home,2.5975326795952243,240,423123,True,0.09,AP20145-1-68
701,other,female,2013-11-01,60625.0,154089.0,personal,11.772778114753772,48,106376,False,0.08,AP201311-1-89
702,black,female,2017-09-01,60637.0,,personal,14.204797572909785,60,31527,True,1.15,AP20179-0-88
703,white,male,2015-11-01,60614.0,,personal,14.065088644455079,60,40047,True,0.12,AP201511-3-78
704,white,female,2012-07-01,60626.0,23529.0,auto,0.0,60,18629,False,0.16,AP20127-3-90
705,white,male,2017-09-01,60611.0,7138.0,personal,3.5590839604832483,18,10472,False,1.15,AP20179-0-93
706,black,female,2011-12-01,60611.0,,home,4.050598780212791,360,859336,True,0.07,AP201112-2-70
707,hispanic/latino,female,2016-07-01,60623.0,44226.0,auto,3.5648025060581143,60,8487,False,0.39,AP20167-0-57
708,hispanic/latino,male,2016-09-01,60625.0,53685.0,personal,9.191935126185024,18,52112,True,0.4,AP20169-0-98
709,black,male,2012-12-01,60637.0,68855.0,home,6.001571920663069,360,507262,True,0.16,AP201212-2-17
710,white,female,2014-01-01,60614.0,160993.0,home,0.8575620693396837,240,1425464,False,0.07,AP20141-0-42
711,white,female,2013-12-01,60625.0,48929.0,home,2.5040770311658793,300,331801,True,0.09,AP201312-1-62
712,white,male,2015-03-01,60625.0,80834.0,home,3.995910734342471,300,658573,True,0.11,AP20153-2-68
713,hispanic/latino,female,2014-08-01,60625.0,,home,4.0739176924049705,240,364088,True,0.09,AP20148-2-46
714,hispanic/latino,male,2018-05-01,60623.0,,auto,6.923793761955866,72,10224,False,1.7,AP20185-0-33
715,black,male,2013-06-01,60615.0,73968.0,home,2.072920012117061,180,510728,False,0.09,AP20136-2-21
716,white,male,2015-06-01,60626.0,38628.0,personal,11.418465452223755,60,47409,True,0.13,AP20156-1-87
717,black,male,2017-02-01,60623.0,21199.0,auto,6.4138243113560724,60,22325,False,0.66,AP20172-2-45
718,white,male,2017-04-01,60625.0,109937.0,home,5.144469866934619,300,762709,True,0.9,AP20174-3-49
719,hispanic/latino,female,2017-01-01,60623.0,,personal,11.68681019479259,60,19006,True,0.65,AP20171-3-14
720,white,male,2017-11-01,60626.0,69264.0,auto,0.0,72,1652,False,1.16,AP201711-3-30
721,black,male,2018-06-01,60615.0,16676.0,personal,0.0,18,4777,False,1.82,AP20186-2-60
722,other,female,2014-06-01,60614.0,,home,2.901357520816458,360,445572,True,0.1,AP20146-2-63
723,black,female,2015-03-01,60623.0,42321.0,home,3.073067536420771,300,279359,False,0.11,AP20153-3-84
724,white,,2012-04-01,60611.0,,auto,6.349363830559104,72,10880,True,0.14,AP20124-2-85
725,white,female,2018-08-01,60625.0,,auto,8.23343471168943,84,20986,True,1.91,AP20188-3-3
726,asian,female,2017-11-01,60615.0,55020.0,auto,0.0,72,8899,False,1.16,AP201711-3-43
727,white,male,2017-05-01,60637.0,37741.0,personal,14.939856918202882,24,37867,True,0.91,AP20175-2-47
728,hispanic/latino,male,2017-02-01,60625.0,54523.0,personal,17.825745310868555,60,79968,True,0.66,AP20172-1-7
729,hispanic/latino,male,2013-01-01,60623.0,35603.0,auto,7.604342361497012,72,1473,False,0.14,AP20131-1-69
730,hispanic/latino,female,2012-04-01,60625.0,14561.0,personal,6.2745483335840175,24,14539,False,0.14,AP20124-3-66
731,white,female,2018-02-01,60625.0,,personal,13.711626987650709,48,14982,True,1.42,AP20182-2-17
732,hispanic/latino,male,2016-03-01,60625.0,59320.0,home,3.5702528206217288,360,408189,True,0.36,AP20163-0-51
733,asian,male,2018-05-01,60625.0,71645.0,auto,6.658618152317096,72,2877,False,1.7,AP20185-2-72
734,black,male,2011-01-01,60623.0,20274.0,auto,5.613098632378572,84,476,False,0.17,AP20111-1-78
735,black,male,2011-06-01,60637.0,17687.0,personal,11.609464753156157,24,33773,True,0.09,AP20116-0-67
736,hispanic/latino,female,2017-01-01,60614.0,,home,7.0343544106669,300,1710054,True,0.65,AP20171-0-15
737,white,male,2016-05-01,60637.0,26340.0,auto,,60,14714,False,0.37,AP20165-1-83
738,black,female,2017-06-01,60623.0,34142.0,auto,5.286120461295821,84,2959,False,1.04,AP20176-1-74
739,hispanic/latino,female,2013-11-01,60623.0,60610.0,home,1.3913896765340266,240,417794,False,0.08,AP201311-1-37
740,white,male,2013-07-01,60625.0,44186.0,auto,5.469304897342968,84,9306,True,0.09,AP20137-2-91
741,white,male,2011-10-01,60615.0,,personal,15.499573582208818,24,20939,True,0.07,AP201110-0-39
742,other,male,2017-05-01,60626.0,10717.0,auto,4.685723459486686,72,11436,False,0.91,AP20175-3-55
743,hispanic/latino,female,2017-08-01,60623.0,31499.0,auto,7.339634529029006,84,29597,False,1.16,AP20178-2-0
744,white,male,2014-10-01,60614.0,191673.0,home,1.724151950157891,300,1458192,True,0.09,AP201410-3-94
745,hispanic/latino,female,2016-04-01,60625.0,,auto,6.846215083180804,60,4279,False,0.37,AP20164-0-42
746,black,male,2017-07-01,60623.0,26934.0,home,0.0,360,176509,False,1.15,AP20177-0-78
747,white,female,2018-07-01,60625.0,,auto,6.693758637214482,60,17322,True,1.91,AP20187-0-18
748,asian,male,2018-03-01,60625.0,58820.0,auto,7.054123625648911,84,78476,True,1.51,AP20183-0-64
749,hispanic/latino,female,2012-07-01,60623.0,45502.0,home,1.6687474779969855,240,314366,False,0.16,AP20127-2-8
750,hispanic/latino,female,2017-07-01,60623.0,,personal,11.329657576554725,12,40628,True,1.15,AP20177-3-88
751,white,female,2012-06-01,60625.0,36973.0,auto,5.504215561467754,72,20908,True,0.16,AP20126-2-71
752,white,male,2013-03-01,60614.0,187804.0,personal,4.985147040359936,12,107951,True,0.14,AP20133-0-15
753,white,female,2017-09-01,60614.0,25655.0,auto,0.0,60,3596,False,1.15,AP20179-3-80
754,,female,2012-02-01,60614.0,,home,1.1179000058424777,300,1372632,True,0.1,AP20122-2-38
755,white,female,2016-12-01,60611.0,234157.0,home,3.5477987621906775,180,2157067,False,0.54,AP201612-2-27
756,black,female,2011-07-01,60637.0,85572.0,home,1.3624500579716752,240,584140,False,0.07,AP20117-2-52
757,black,male,2016-10-01,60623.0,36233.0,personal,2.0240461624636636,48,56426,True,0.4,AP201610-0-82
758,white,male,2011-10-01,60625.0,62449.0,auto,4.390942381848865,72,8472,True,0.07,AP201110-1-62
759,black,female,2018-03-01,60623.0,50871.0,auto,8.062962496584088,72,4284,False,1.51,AP20183-0-71
760,hispanic/latino,male,2016-10-01,60623.0,25021.0,auto,0.0,84,24323,False,0.4,AP201610-1-82
761,hispanic/latino,male,2017-12-01,60623.0,64357.0,auto,6.012947171298894,60,31117,False,1.3,AP201712-1-49
762,white,male,2011-06-01,60614.0,,auto,5.569286590379773,60,88589,True,0.09,AP20116-1-82
763,black,male,2015-01-01,60626.0,83600.0,home,2.9789524631332114,360,623547,False,0.11,AP20151-1-41
764,hispanic/latino,female,2017-04-01,60623.0,,personal,7.06637933387943,24,29426,True,0.9,AP20174-3-77
765,asian,female,2014-01-01,60625.0,57974.0,home,5.859043077809146,240,365321,True,0.07,AP20141-3-10
766,black,female,2017-01-01,60637.0,33313.0,home,0.0,300,301367,False,0.65,AP20171-0-13
767,black,female,2016-05-01,60637.0,,auto,4.709378639947481,72,30822,True,0.37,AP20165-3-64
768,black,male,2012-12-01,60625.0,123836.0,auto,5.228546732005778,72,44565,True,0.16,AP201212-0-42
769,white,female,2015-02-01,,72505.0,auto,,72,4559,False,0.11,AP20152-1-37
770,black,male,2016-09-01,60637.0,54077.0,auto,,72,11418,False,0.4,AP20169-2-47
771,black,female,2016-03-01,60615.0,34275.0,auto,6.058008038791219,72,52413,False,0.36,AP20163-0-63
772,black,female,2015-06-01,60615.0,76271.0,home,1.4704701457701326,360,484730,False,0.13,AP20156-1-97
773,hispanic/latino,male,2015-11-01,60625.0,96847.0,personal,10.58125847310446,18,91627,True,0.12,AP201511-1-7
774,hispanic/latino,male,2015-07-01,60623.0,51651.0,home,3.751715501742171,360,299590,False,0.13,AP20157-3-38
775,white,female,2016-01-01,60625.0,,home,2.1319747641706415,360,377524,True,0.34,AP20161-0-9
776,black,male,2013-11-01,60623.0,36313.0,auto,0.0,84,32242,False,0.08,AP201311-3-19
777,other,female,2014-11-01,60626.0,,home,4.0983153683481905,300,764003,True,0.09,AP201411-2-36
778,white,male,2011-03-01,60614.0,311556.0,home,2.8167180195568404,240,2290243,True,0.14,AP20113-0-73
779,hispanic/latino,male,2015-01-01,60614.0,58745.0,home,0.5945127920288727,300,501801,False,0.11,AP20151-1-37
780,white,male,2014-09-01,60625.0,124581.0,home,1.009360639571159,300,965622,True,0.09,AP20149-0-52
781,other,male,2017-10-01,60626.0,65567.0,home,0.0,180,506514,False,1.15,AP201710-1-0
782,white,female,2015-04-01,60626.0,56441.0,home,2.7814476330933497,300,459249,False,0.12,AP20154-0-38
783,white,male,2013-06-01,60626.0,27306.0,personal,10.068346430606114,24,18378,True,0.09,AP20136-3-73
784,black,female,2014-09-01,60623.0,34608.0,personal,3.2255342153625293,60,38975,True,0.09,AP20149-1-63
785,white,male,2018-07-01,60614.0,150053.0,home,3.5225134144550347,180,727227,True,1.91,AP20187-0-83
786,white,male,2017-04-01,60637.0,9306.0,auto,4.906850281247295,60,12147,False,0.9,AP20174-3-80
