,race,gender,date,fed,zip,income,type,interest,term,principal,approved
699,white,male,2014-11-01,0.09,60611,4859,personal,0.0,24,5333,False
700,white,female,2015-01-01,0.11,60626,78497,auto,0.0,84,15055,False
701,white,female,2018-02-01,1.42,60614,129751,auto,4.741615379288675,84,91056,True
702,other,female,2016-06-01,0.38,60614,218317,home,1.6240984524600064,300,1627087,True
703,white,female,2018-08-01,1.91,60626,20246,personal,9.87233979974454,12,22185,True
704,hispanic/latino,male,2013-09-01,0.08,60623,72589,auto,5.099202268371232,84,47694,True
705,black,female,2013-02-01,0.15,60615,70130,home,,300,425880,False
706,hispanic/latino,female,2018-12-01,2.27,60623,38507,personal,18.4735678987098,12,53665,True
707,black,female,2018-10-01,2.19,60637,22096,auto,,72,7500,False
708,white,male,2014-10-01,0.09,60614,207343,personal,5.752478749010101,24,135952,True
709,white,female,2014-04-01,0.09,60625,44638,auto,4.146663515504506,72,20997,True
710,other,female,2013-02-01,0.15,60615,54889,personal,13.543547380131672,24,54201,True
711,white,female,2013-03-01,0.14,60625,72930,home,2.0752702265826395,360,524377,True
712,black,female,2018-12-01,2.27,60637,34968,auto,0.0,72,57050,False
713,black,female,2015-08-01,0.14,60637,56645,home,4.598426677569713,360,412349,True
714,black,male,2016-07-01,0.39,60637,6030,personal,7.786456533304978,48,8923,True
715,white,male,2016-08-01,0.4,60614,59422,auto,3.3512270009168184,72,30091,True
716,other,female,2014-10-01,0.09,60614,74368,auto,4.100969665729579,60,8659,True
717,white,female,2018-06-01,1.82,60626,42398,auto,0.0,84,7183,False
718,black,female,2017-12-01,1.3,60615,3445,home,,180,18060,False
719,white,female,2012-09-01,0.14,60625,61527,auto,5.284362927533276,72,11856,True
720,white,female,2013-06-01,0.09,60615,57236,personal,12.291137750851629,18,88780,True
721,white,female,2015-10-01,0.12,60615,34117,auto,4.429337415421987,84,19260,True
722,other,male,2011-09-01,0.08,60623,37535,auto,4.511087438897578,60,24351,True
723,other,male,2013-04-01,0.15,60615,7620,auto,0.0,84,15594,False
724,white,male,2016-09-01,0.4,60614,124013,home,1.8436006593629544,180,680764,True
725,asian,male,2016-05-01,0.37,60615,64419,home,,180,405543,False
726,white,female,2017-01-01,0.65,60626,23267,home,0.0,180,127923,False
727,other,male,2014-10-01,0.09,60623,46233,personal,7.339259299378842,24,93458,True
728,black,female,2017-01-01,0.65,60623,43752,auto,4.995293311906257,84,39932,True
729,asian,female,2011-07-01,0.07,60615,42040,auto,4.98475435509481,84,32008,True
730,asian,male,2016-08-01,0.4,60625,122356,home,0.9149111247504492,300,864746,True
731,black,male,2018-05-01,1.7,60615,150989,home,2.6695760821234416,240,1060085,True
732,black,male,2017-11-01,1.16,60626,344,personal,0.0,18,132,False
733,hispanic/latino,male,2016-03-01,0.36,60614,242169,home,6.175474612596657,300,1492140,True
734,black,female,2017-10-01,1.15,60615,60127,auto,0.0,72,11599,False
735,asian,male,2013-08-01,0.08,60625,44600,home,3.5155671346888813,360,305304,True
736,black,female,2015-07-01,0.13,60637,57391,home,0.0,360,377593,False
737,black,male,2018-10-01,2.19,60615,68848,auto,5.414401321008967,84,69431,True
738,other,female,2011-05-01,0.09,60623,16768,auto,5.743039968804621,72,30638,False
739,asian,male,2015-12-01,0.24,60611,39506,auto,7.073022620725668,84,15066,True
740,black,male,2018-05-01,1.7,60637,24169,auto,7.548865062421695,84,26403,True
741,white,female,2016-01-01,0.34,60614,70958,home,5.69217341166989,360,457205,True
742,white,female,2011-06-01,0.09,60625,68450,home,0.0,180,484766,False
743,hispanic/latino,male,2017-07-01,1.15,60623,51954,auto,7.573608775095542,60,44453,True
744,black,male,2018-05-01,1.7,60637,3564,personal,,18,4673,False
745,black,female,2016-03-01,0.36,60637,40167,auto,0.0,84,11276,False
746,white,female,2014-02-01,0.07,60614,30661,home,,240,248325,False
747,white,male,2012-03-01,0.13,60637,16131,home,,360,73175,False
748,black,female,2014-09-01,0.09,60637,41341,home,,180,347713,False
749,hispanic/latino,female,2013-06-01,0.09,60626,11905,auto,,72,3687,False
750,white,male,2014-12-01,0.12,60614,51577,personal,14.426586886166023,12,74965,True
751,white,male,2018-05-01,1.7,60614,192735,home,5.269905344329158,240,1301328,True
752,black,male,2014-09-01,0.09,60623,21110,auto,0.0,60,29749,False
753,white,female,2013-03-01,0.14,60625,59558,auto,3.802747513001421,72,1088,False
754,white,male,2017-04-01,0.9,60626,7925,personal,,48,4194,False
755,black,male,2017-11-01,1.16,60637,46433,personal,12.88599752367443,24,62791,True
756,black,female,2013-05-01,0.11,60637,50151,personal,0.0,60,35867,False
757,hispanic/latino,female,2013-09-01,0.08,60623,50206,personal,12.58836838471335,24,30063,True
758,white,female,2015-01-01,0.11,60625,55041,home,1.2795804647833695,360,345700,True
759,hispanic/latino,female,2016-01-01,0.34,60614,178148,auto,4.412312974698452,72,62564,True
760,white,male,2017-10-01,1.15,60611,55036,auto,0.0,60,61127,False
761,hispanic/latino,female,2011-10-01,0.07,60623,28313,auto,0.0,72,8954,False
762,white,male,2017-12-01,1.3,60626,88238,home,,180,559379,False
763,hispanic/latino,male,2015-05-01,0.12,60625,139078,auto,4.741279239203908,72,42587,True
764,other,female,2018-01-01,1.41,60625,94565,home,0.0,240,724713,False
765,other,female,2013-04-01,0.15,60637,55874,home,4.0990956576718,360,428739,True
766,hispanic/latino,male,2017-06-01,1.04,60626,20968,personal,17.59645946537389,12,25630,True
767,other,male,2016-11-01,0.41,60625,85746,home,5.0788046444453645,360,574639,True
768,black,male,2018-02-01,1.42,60637,23628,auto,7.6076764759504965,60,19449,True
769,white,male,2015-03-01,0.11,60614,16808,auto,0.0,60,16916,False
770,white,male,2015-12-01,0.24,60626,20891,personal,15.122688888640512,24,15023,True
771,black,male,2016-12-01,0.54,60637,27235,personal,5.882525966894362,24,31516,True
772,other,female,2017-08-01,1.16,60637,9102,personal,15.044494037166224,18,13349,True
773,white,male,2017-04-01,0.9,60614,160413,home,4.657273910596446,360,1202687,True
774,asian,male,2018-09-01,1.95,60614,74400,auto,7.0155840053543175,72,15370,True
775,black,female,2016-01-01,0.34,60623,46257,home,0.0,300,353354,False
776,black,female,2012-07-01,0.16,60637,37734,home,0.0,180,216308,False
777,white,female,2012-06-01,0.16,60615,60267,auto,4.5122351298922565,84,37234,True
778,black,male,2012-03-01,0.13,60637,53422,personal,11.625123321206917,12,60575,True
779,white,female,2017-06-01,1.04,60614,91006,home,,180,687192,False
780,black,female,2018-08-01,1.91,60637,31112,auto,0.0,72,4044,False
781,hispanic/latino,female,2017-05-01,0.91,60623,31893,personal,0.0,24,14772,False
782,hispanic/latino,male,2018-04-01,1.69,60626,25616,auto,0.0,72,7757,False
783,hispanic/latino,male,2016-09-01,0.4,60623,29483,personal,12.448948469462815,24,23296,True
784,black,female,2018-02-01,1.42,60637,73989,home,,240,498148,False
785,hispanic/latino,female,2013-08-01,0.08,60623,3959,personal,11.888591014171837,60,9450,True
786,white,female,2017-11-01,1.16,60625,118260,home,0.0,180,802097,False
787,black,female,2015-05-01,0.12,60637,26639,auto,6.724004436452095,72,26693,True
788,black,female,2013-11-01,0.08,60625,131526,home,7.980392674195282,360,1027679,True
789,white,female,2017-11-01,1.16,60625,25086,auto,,72,3081,False
790,other,female,2018-02-01,1.42,60626,78776,home,3.0484798533094493,360,572599,True
791,white,female,2018-04-01,1.69,60614,8706,personal,0.0,12,10177,False
792,asian,female,2013-05-01,0.11,60625,10376,auto,,84,18456,False
793,hispanic/latino,female,2018-11-01,2.2,60623,58269,personal,0.0,60,49815,False
794,black,female,2017-08-01,1.16,60637,50748,auto,0.0,72,6024,False
795,hispanic/latino,female,2018-09-01,1.95,60625,37280,personal,14.890719695568595,18,35690,True
796,other,male,2017-06-01,1.04,60614,17748,personal,0.0,12,9248,False
797,black,female,2016-12-01,0.54,60615,53233,auto,6.848856419316404,72,43687,True
798,black,female,2011-10-01,0.07,60623,23210,auto,7.330953929301971,84,22183,True
799,other,female,2016-09-01,0.4,60625,67970,home,0.0,240,553021,False
800,black,female,2018-09-01,1.95,60626,22280,personal,13.110476717412604,12,30273,True
801,black,female,2011-09-01,0.08,60615,43696,home,0.0,180,343818,False
802,white,female,2016-04-01,0.37,60625,81726,personal,3.558494509883536,48,109156,True
803,white,male,2013-03-01,0.14,60611,132579,home,0.7596857734966166,180,1166656,False
804,black,male,2017-11-01,1.16,60637,2179,personal,0.0,48,1566,False
805,black,female,2015-03-01,0.11,60637,11043,auto,,84,16307,False
806,black,female,2011-10-01,0.07,60637,51355,home,0.0,180,310312,False
807,hispanic/latino,female,2017-04-01,0.9,60623,2994,personal,0.0,24,4377,False
808,black,female,2013-09-01,0.08,60623,39468,auto,5.5573124254988375,84,43911,True
809,hispanic/latino,female,2017-12-01,1.3,60625,52677,auto,7.5362757939193825,72,19185,True
810,black,male,2015-02-01,0.11,60637,50396,personal,11.57424211181828,60,81001,True
811,black,male,2013-10-01,0.09,60626,15073,auto,2.7870040169021055,84,10095,False
812,white,female,2016-05-01,0.37,60611,47334,auto,0.0,72,3171,False
813,black,male,2011-11-01,0.08,60637,60721,personal,0.0,60,47525,False
814,black,male,2013-05-01,0.11,60615,108243,home,0.0,360,696699,False
815,black,female,2015-06-01,0.13,60626,23313,personal,0.0,12,31903,False
816,black,male,2017-10-01,1.15,60626,13651,auto,,72,2423,False
817,hispanic/latino,male,2015-04-01,0.12,60625,47381,home,,240,304402,False
818,white,female,2018-08-01,1.91,60615,19731,auto,0.0,84,2378,False
819,hispanic/latino,female,2018-09-01,1.95,60623,38297,auto,7.009574656236941,84,25804,True
820,hispanic/latino,male,2018-06-01,1.82,60614,149867,auto,6.03712925975097,84,27181,True
821,other,female,2012-02-01,0.1,60625,110916,auto,6.60413725102147,72,75274,True
822,other,male,2013-05-01,0.11,60625,75940,home,5.1922150794971555,360,548638,True
823,hispanic/latino,female,2013-06-01,0.09,60623,10613,auto,0.0,72,29849,False
824,white,female,2018-10-01,2.19,60637,62429,personal,10.755442900790307,60,73239,True
825,asian,female,2012-12-01,0.16,60625,17761,personal,9.450050696607354,48,25933,True
826,hispanic/latino,female,2015-04-01,0.12,60623,23461,auto,,84,7327,False
827,white,male,2015-01-01,0.11,60625,8149,auto,0.0,72,14752,False
828,black,female,2017-11-01,1.16,60626,7545,personal,0.0,60,4081,False
829,white,male,2015-10-01,0.12,60614,199802,home,3.3106106203217736,240,1222377,True
830,other,female,2016-01-01,0.34,60626,57811,home,0.0,300,383986,False
831,other,male,2016-09-01,0.4,60611,87323,home,4.108279713086244,360,747795,True
832,hispanic/latino,female,2011-09-01,0.08,60623,23338,home,,360,178945,False
833,asian,female,2012-07-01,0.16,60625,57232,auto,2.9550167774293654,72,58502,True
834,white,female,2012-04-01,0.14,60611,56527,home,0.38721568609680357,180,353117,False
835,hispanic/latino,male,2017-12-01,1.3,60623,21149,personal,,12,7176,False
836,white,female,2015-12-01,0.24,60625,56368,auto,5.271628044495542,72,42290,True
837,black,female,2013-05-01,0.11,60637,16885,personal,0.0,48,6789,False
838,black,male,2011-08-01,0.1,60637,53496,auto,0.0,72,7642,False
839,hispanic/latino,male,2013-12-01,0.09,60623,1897,personal,0.0,24,1878,False
840,white,male,2017-05-01,0.91,60637,36118,auto,3.8365321255282496,84,26538,True
841,white,female,2011-04-01,0.1,60637,83846,personal,15.669046582620135,24,69223,True
842,black,male,2011-10-01,0.07,60615,69282,auto,4.706428014822049,72,44201,True
843,hispanic/latino,male,2016-02-01,0.38,60614,211458,auto,6.826785510551427,60,92630,True
844,white,male,2017-05-01,0.91,60626,7820,personal,13.527181906336509,48,10580,True
845,asian,female,2014-11-01,0.09,60625,60333,home,0.0,300,428122,False
846,white,male,2011-04-01,0.1,60625,65022,home,,180,432954,False
847,black,male,2017-03-01,0.79,60623,32510,personal,9.593897339563231,24,27750,True
848,hispanic/latino,male,2011-05-01,0.09,60625,86250,home,2.4408243812417036,300,591115,True
849,hispanic/latino,male,2012-06-01,0.16,60623,99655,home,0.0,240,724334,False
850,hispanic/latino,male,2011-03-01,0.14,60625,2141,personal,0.0,12,751,False
851,hispanic/latino,male,2014-05-01,0.09,60623,25680,auto,,84,7552,False
852,black,female,2016-02-01,0.38,60615,85950,home,0.0,300,651964,False
853,black,male,2018-03-01,1.51,60637,85485,personal,13.909575597162826,18,42054,True
854,black,male,2017-09-01,1.15,60623,14183,personal,16.372742526467274,18,18703,True
855,black,female,2017-01-01,0.65,60623,32064,personal,8.410271831421367,12,52425,True
856,black,male,2017-08-01,1.16,60637,67112,auto,7.505163209603747,72,64648,True
857,black,female,2014-06-01,0.1,60615,69771,auto,6.790975829147587,72,33092,True
858,white,female,2014-03-01,0.08,60614,78871,home,0.0,180,503268,False
859,black,male,2015-05-01,0.12,60611,87256,home,2.2509843267963614,300,688963,True
860,hispanic/latino,male,2013-09-01,0.08,60625,77600,auto,4.417062749250735,72,31759,True
861,black,male,2016-11-01,0.41,60637,33804,personal,,60,14741,False
862,white,male,2013-04-01,0.15,60625,97441,home,0.0,240,785732,False
863,hispanic/latino,male,2012-11-01,0.16,60625,79433,home,0.0,180,540667,False
864,other,female,2015-08-01,0.14,60615,66325,home,5.113921859412839,360,358366,True
865,white,female,2017-12-01,1.3,60611,49391,auto,6.5154068489155295,72,13990,True
866,other,female,2011-10-01,0.07,60637,54355,auto,4.4201688217806945,60,36623,True
867,white,female,2018-01-01,1.41,60614,59121,home,,180,489672,False
868,black,male,2016-06-01,0.38,60637,90393,home,4.746840617346766,300,614126,True
869,black,female,2017-04-01,0.9,60615,20015,auto,,60,16227,False
870,black,male,2017-06-01,1.04,60625,29691,auto,7.738741781259569,60,14982,True
871,hispanic/latino,male,2014-08-01,0.09,60623,14698,personal,10.342792181787548,18,27124,True
872,black,male,2017-08-01,1.16,60637,36926,auto,0.0,84,6265,False
873,black,female,2013-06-01,0.09,60637,9629,auto,0.0,72,13740,False
874,other,male,2015-12-01,0.24,60614,145287,auto,5.507312578788143,60,17847,True
875,black,female,2013-07-01,0.09,60637,37263,home,0.0,300,232024,False
876,hispanic/latino,female,2013-10-01,0.09,60623,49161,home,0.0,360,258381,False
877,other,female,2013-10-01,0.09,60626,12324,home,0.0,300,99079,False
878,black,male,2011-07-01,0.07,60623,85498,auto,6.1234607530170315,84,49617,True
879,black,female,2015-02-01,0.11,60626,40391,personal,13.52741237366914,60,45762,True
880,black,male,2018-05-01,1.7,60615,132712,home,0.0,240,1026848,False
881,hispanic/latino,female,2013-12-01,0.09,60625,32643,personal,,24,7682,False
882,other,male,2018-10-01,2.19,60615,85646,home,4.834856115682301,360,513921,True
883,white,male,2018-11-01,2.2,60614,4031,auto,0.0,84,14305,False
884,hispanic/latino,male,2013-04-01,0.15,60623,49973,personal,12.68784347969237,48,55679,True
885,black,male,2016-08-01,0.4,60637,71854,home,5.748242433070221,360,395138,True
886,asian,female,2013-10-01,0.09,60626,16584,personal,16.901485447311426,24,17798,True
887,white,male,2017-12-01,1.3,60611,64262,personal,4.245329710956867,48,78195,True
888,other,female,2018-06-01,1.82,60614,94158,auto,6.265048257261832,60,13654,True
889,white,male,2017-12-01,1.3,60637,17140,home,0.0,240,120504,False
890,white,male,2016-01-01,0.34,60611,27112,home,2.8803699882235243,300,238097,True
891,hispanic/latino,male,2017-02-01,0.66,60615,96365,home,,300,835524,False
892,other,male,2015-12-01,0.24,60611,217251,home,,240,1738252,False
893,black,female,2017-05-01,0.91,60637,4354,personal,0.0,24,6640,False
894,white,male,2018-07-01,1.91,60625,76639,personal,12.25322825460842,60,78050,True
895,black,female,2013-02-01,0.15,60637,55748,personal,3.79573525549628,18,45561,True
896,black,male,2016-10-01,0.4,60623,22103,personal,0.0,18,10575,False
897,black,male,2015-07-01,0.13,60623,37963,auto,6.392347569020386,60,19261,True
898,black,female,2018-05-01,1.7,60623,18443,home,0.0,360,98248,False
899,black,female,2013-04-01,0.15,60637,41128,home,0.0,360,279899,False
900,hispanic/latino,female,2015-03-01,0.11,60623,50110,home,4.4594384231774145,360,387839,True
901,black,female,2018-11-01,2.2,60623,23607,home,3.7002041610554013,360,151030,False
902,white,female,2013-11-01,0.08,60625,33614,personal,12.256508860635389,60,51649,True
903,white,male,2014-11-01,0.09,60614,335914,personal,0.0,60,467,False
904,white,male,2018-09-01,1.95,60637,8882,personal,0.0,12,9924,False
905,black,female,2011-08-01,0.1,60637,93164,auto,0.0,72,10259,False
906,hispanic/latino,male,2013-04-01,0.15,60623,378,personal,0.0,12,520,False
907,white,female,2016-07-01,0.39,60611,110185,personal,10.209380433341261,60,124567,True
908,hispanic/latino,female,2016-06-01,0.38,60623,29109,personal,12.705198071472408,24,14697,True
909,white,male,2016-06-01,0.38,60625,31425,personal,,60,1915,False
910,white,female,2018-02-01,1.42,60626,42257,personal,7.24857823026906,18,46300,True
911,white,female,2017-10-01,1.15,60614,4274,auto,0.0,72,17284,False
912,hispanic/latino,female,2017-11-01,1.16,60623,20658,personal,4.563578614517993,18,7359,False
913,white,female,2012-11-01,0.16,60626,46308,personal,9.722760113798177,12,49152,True
914,black,male,2013-11-01,0.08,60626,121978,home,0.0,360,991805,False
915,white,male,2013-10-01,0.09,60614,77190,home,2.8085704242659633,180,438487,True
916,white,female,2014-06-01,0.1,60625,81650,home,6.362426187496588,360,501293,True
917,black,female,2018-05-01,1.7,60623,50912,home,0.0,300,292408,False
918,white,female,2015-05-01,0.12,60625,98223,home,1.5763596565964124,300,552230,True
919,other,female,2018-02-01,1.42,60637,10582,personal,11.330144546696276,18,14273,True
920,black,male,2011-09-01,0.08,60637,23603,auto,6.599759781062422,72,15502,True
921,black,female,2011-02-01,0.16,60623,40818,home,0.0,300,235900,False
922,hispanic/latino,male,2016-01-01,0.34,60625,187868,home,3.211854825024411,300,1585076,True
923,other,male,2017-04-01,0.9,60625,40631,personal,19.041701856748283,60,53773,True
924,other,male,2017-09-01,1.15,60614,65897,personal,10.47239516589809,48,111064,True
925,black,female,2015-04-01,0.12,60623,16432,auto,,72,9960,False
926,other,female,2011-05-01,0.09,60611,184007,home,5.424456724284129,300,981760,True
927,white,female,2013-01-01,0.14,60611,213495,personal,8.080586454049508,12,160961,True
928,asian,female,2011-01-01,0.17,60611,295264,auto,5.139114424696151,72,213228,True
929,white,male,2018-09-01,1.95,60611,247716,personal,13.875003333488166,18,395592,True
930,black,male,2016-04-01,0.37,60615,68140,home,0.0,240,531530,False
931,black,male,2015-03-01,0.11,60623,32321,home,0.0,360,270584,False
932,hispanic/latino,female,2014-06-01,0.1,60623,14864,auto,,72,12153,False
933,white,male,2018-03-01,1.51,60614,191379,auto,6.310177885097175,72,103193,True
934,other,female,2016-08-01,0.4,60637,97782,home,,240,599994,False
935,white,female,2017-10-01,1.15,60625,99675,auto,6.144525241720405,60,62668,True
936,black,male,2018-01-01,1.41,60615,126814,home,3.847436412404522,240,776247,True
937,black,female,2013-09-01,0.08,60637,254,auto,0.0,72,15051,False
938,black,female,2012-12-01,0.16,60623,50525,personal,18.3286439437797,60,56345,True
939,white,male,2015-09-01,0.14,60637,86900,home,2.90427170871032,360,682044,True
940,black,female,2015-09-01,0.14,60623,27095,auto,5.656663437487163,72,24437,True
941,hispanic/latino,female,2017-04-01,0.9,60625,50448,auto,5.620800091358674,72,19696,True
942,other,female,2018-01-01,1.41,60625,21607,personal,12.01478243775185,18,21365,True
943,other,female,2017-02-01,0.66,60625,52591,auto,6.267704914669261,72,4093,True
944,white,female,2013-06-01,0.09,60626,2531,personal,0.0,24,2611,False
945,hispanic/latino,male,2018-06-01,1.82,60625,52292,home,6.044340639359478,300,310500,True
946,asian,female,2014-07-01,0.09,60615,43438,personal,,24,28655,False
947,white,male,2018-02-01,1.42,60625,82648,home,6.147002300231833,300,628068,True
948,black,female,2018-11-01,2.2,60615,69493,home,6.71486816627008,300,497659,True
949,other,male,2013-08-01,0.08,60625,1047,home,0.0,300,7530,False
950,white,female,2014-08-01,0.09,60614,23652,auto,4.46900066067722,72,10748,True
951,white,male,2013-05-01,0.11,60625,31433,personal,17.29760396501688,24,11899,True
952,hispanic/latino,female,2014-05-01,0.09,60623,2774,personal,0.0,12,1923,False
953,black,male,2015-11-01,0.12,60615,93504,auto,5.131598376558351,72,68237,True
954,white,male,2011-09-01,0.08,60611,57429,auto,6.625251786489314,72,40406,True
955,black,female,2011-10-01,0.07,60615,27563,home,,360,152617,False
956,black,female,2017-03-01,0.79,60623,29558,auto,4.661757232505712,72,18465,True
957,other,female,2012-11-01,0.16,60625,58653,personal,13.530605401888923,60,58083,True
958,black,female,2011-12-01,0.07,60637,6387,personal,0.0,12,9265,False
959,other,female,2018-02-01,1.42,60615,15894,personal,15.33779084302776,12,34938,True
960,white,female,2016-11-01,0.41,60625,99376,personal,0.0,60,68584,False
961,white,female,2016-07-01,0.39,60623,9188,personal,,60,1539,False
962,other,male,2018-03-01,1.51,60623,54695,auto,6.410009875236371,72,23343,True
963,white,female,2017-11-01,1.16,60611,167114,auto,6.2732531468584884,84,126963,True
964,hispanic/latino,female,2018-11-01,2.2,60625,74080,home,0.0,180,549437,False
965,black,female,2015-01-01,0.11,60637,52461,personal,13.666431990261604,48,57589,True
966,hispanic/latino,male,2015-12-01,0.24,60625,95715,home,3.0919537385229727,360,660889,True
967,white,female,2017-11-01,1.16,60614,62245,home,3.626625598931634,240,460340,True
968,black,male,2014-12-01,0.12,60637,98632,home,3.155480469083007,360,793105,True
969,hispanic/latino,female,2016-01-01,0.34,60623,34711,auto,0.0,72,39650,False
970,other,female,2016-03-01,0.36,60611,85058,auto,4.455528337227039,72,32602,True
971,white,female,2012-01-01,0.08,60625,114036,home,6.87363629476551,300,980834,True
972,hispanic/latino,female,2017-05-01,0.91,60626,12134,personal,0.0,18,6359,False
973,white,male,2014-08-01,0.09,60614,53481,personal,13.404423114478817,18,75404,True
974,black,male,2015-07-01,0.13,60637,25885,personal,0.0,12,29952,False
975,hispanic/latino,female,2018-05-01,1.7,60625,44644,personal,4.520027223980267,60,53546,True
976,white,female,2018-04-01,1.69,60625,65477,auto,4.986616160013332,72,68985,True
977,black,male,2013-04-01,0.15,60615,70826,auto,4.259625233748592,72,23073,True
978,black,male,2011-02-01,0.16,60626,80369,personal,3.760911930763317,24,119246,True
979,white,male,2013-03-01,0.14,60625,56899,auto,,60,3028,False
980,asian,male,2015-11-01,0.12,60625,95810,home,3.6181800134590434,360,649405,True
981,black,male,2011-02-01,0.16,60615,39632,home,0.0,180,300339,False
982,white,male,2016-05-01,0.37,60615,22368,personal,,48,7405,False
983,black,female,2011-09-01,0.08,60626,64648,auto,3.6293610333871413,84,55311,True
984,black,female,2015-12-01,0.24,60615,8490,personal,0.0,18,4703,False
985,black,male,2013-01-01,0.14,60637,29768,auto,5.388448720655994,84,9195,False
986,white,male,2016-09-01,0.4,60625,78328,auto,0.0,60,79602,False
987,white,female,2011-05-01,0.09,60626,17781,personal,9.238651483915758,60,16516,True
988,white,male,2015-07-01,0.13,60614,152994,home,1.4423218128750341,360,941826,True
989,other,female,2013-07-01,0.09,60614,100308,home,2.068395941891798,360,615370,True
990,black,male,2017-11-01,1.16,60637,2772,personal,0.0,18,5657,False
991,black,female,2016-06-01,0.38,60615,86282,auto,4.855162368200195,84,5110,False
992,hispanic/latino,male,2016-08-01,0.4,60625,142862,auto,4.701410701360472,60,52738,True
993,other,male,2018-02-01,1.42,60626,46047,home,0.0,240,297764,False
994,hispanic/latino,female,2011-10-01,0.07,60623,36630,personal,0.0,12,13677,False
995,white,female,2013-11-01,0.08,60614,54119,home,,180,393018,False
996,white,male,2014-06-01,0.1,60625,55128,home,,180,362822,False
997,black,male,2011-08-01,0.1,60637,23986,home,0.0,180,158287,False
998,hispanic/latino,male,2013-08-01,0.08,60623,31641,home,,360,252460,False
999,black,male,2016-04-01,0.37,60637,58981,personal,7.3149073809631036,12,81317,True
